id,lat,long
,-48.325092,-74.5813
,-52.772915,-72.73509
,-48.21666,-68.22613
,-41.70609,-67.31181
,-42.37496,-71.210365
,-48.465008,-67.79722
,-43.682438,-70.59712
,-50.486588,-74.201935
,-45.62289,-70.9928
,-44.068405,-70.67372
,-37.779087,-69.92827
,-38.261375,-72.03354
,-51.153328,-70.74202
,-37.891483,-71.95445
,-47.296497,-67.62721
,-44.476337,-73.9703
,-47.129143,-74.2292
,-45.474255,-71.88545
,-42.2631,-70.75421
,-48.104103,-69.14602
,-50.76152,-73.75745
,-45.632885,-68.28069
,-45.764664,-68.74763
,-51.302883,-72.85832
,-48.484673,-73.61716
,-51.704086,-72.97057
,-46.414772,-69.76936
,-51.51467,-69.28874
,-42.797684,-69.99262
,-39.353916,-70.61427
,-40.960133,-71.348564
,-48.155933,-75.54802
,-37.88329,-73.60167
,-49.040825,-71.26685
,-41.82785,-71.9645
,-49.9697,-71.98992
,-42.913918,-70.447525
,-40.106926,-66.72326
,-43.40987,-74.146545
,-41.013954,-70.09326
,-46.935966,-70.33443
,-50.21681,-70.03498
,-43.968853,-67.60645
,-47.436184,-68.104836
,-53.04402,-73.912506
,-43.71553,-67.99758
,-45.8259,-73.384865
,-49.95947,-73.52436
,-39.936115,-68.684395
,-37.984093,-72.38354
,-39.45587,-71.04506
,-38.727524,-72.54984
,-46.67387,-69.35676
,-42.20191,-67.78666
,-42.95633,-67.89048
,-52.05975,-69.91064
,-37.797916,-71.52915
,-43.966316,-68.896255
,-47.642323,-66.31403
,-51.43245,-71.84336
,-40.853706,-70.90333
,-46.54097,-68.875984
,-50.360268,-73.63983
,-42.632534,-73.9386
,-42.578506,-67.83817
,-38.440323,-71.25331
,-45.63595,-69.62594
,-47.170288,-72.77133
,-43.090073,-72.69779
,-37.33731,-71.03635
,-43.46115,-67.11801
,-51.409054,-70.286385
,-44.030663,-72.01421
,-46.845955,-74.640656
,-39.950447,-73.25957
,-40.723995,-66.39768
,-48.029106,-66.35848
,-43.25588,-71.83989
,-48.241238,-69.64509
,-41.092175,-73.5417
,-49.70041,-70.920296
,-43.56399,-70.134254
,-52.158577,-68.90145
,-45.75043,-67.41353
,-37.414906,-69.86574
,-40.154957,-69.52993
,-52.49339,-71.58492
,-49.8359,-71.45208
,-47.409878,-73.81478
,-52.634163,-72.1566
,-43.477722,-72.79126
,-38.447716,-72.90247
,-47.685204,-67.682915
,-39.67499,-69.04629
,-40.329674,-73.352196
,-39.931946,-71.557655
,-48.63502,-69.72033
,-40.205227,-71.19455
,-41.272854,-72.709816
,-37.580425,-69.11285
,-50.180458,-68.548546
,-43.52888,-71.45346
,-51.693287,-71.38609
,-46.67006,-75.57916
,-39.55687,-71.47988
,-42.980766,-72.22401
,-45.885433,-67.87422
,-42.82201,-68.71421
,-53.83828,-72.488464
,-44.33486,-70.28045
,-47.328632,-70.41383
,-43.209824,-67.50518
,-47.065037,-70.83136
,-39.75583,-72.36164
,-41.0655,-71.79805
,-46.65328,-72.162224
,-43.020634,-74.04175
,-40.30843,-71.63659
,-45.59295,-72.38021
,-50.632576,-73.19564
,-48.64423,-71.17669
,-51.81903,-75.165726
,-47.7144,-71.93526
,-43.915825,-71.537094
,-40.045944,-69.105095
,-44.868965,-74.077446
,-46.28029,-70.667366
,-38.044655,-69.578865
,-41.446026,-71.88064
,-40.528515,-69.59307
,-37.97462,-70.7589
,-43.706482,-69.287224
,-38.244175,-70.40836
,-45.985962,-72.47554
,-46.89449,-73.185165
,-49.392956,-68.416145
,-48.378742,-71.60509
,-39.282135,-71.83853
,-41.053616,-68.855736
,-46.73196,-74.11582
,-44.35002,-68.95888
,-46.930492,-68.94178
,-50.208866,-74.64302
,49.143406,-71.9667
,44.31736,-72.77723
,35.667835,-75.40655
,38.313877,-76.78891
,48.116436,-64.85106
,39.50288,-75.78009
,39.15571,-77.58382
,48.364666,-80.55923
,41.330727,-77.947624
,47.09314,-82.25792
,49.79085,-75.173775
,46.646538,-76.87311
,41.017967,-85.44852
,47.331615,-70.88584
,45.54496,-65.614586
,42.463017,-71.23249
,36.14454,-79.64405
,42.02458,-74.14665
,46.367126,-71.74127
,47.006195,-74.741714
,45.645607,-77.586655
,47.536106,-75.50537
,42.572506,-73.2983
,44.047226,-76.94428
,35.6999,-77.20618
,48.155983,-58.74344
,37.844425,-76.15013
,48.992874,-73.09999
,46.27931,-66.79595
,46.851852,-67.43979
,44.948677,-67.63791
,46.069614,-68.927666
,43.405586,-82.01265
,39.985344,-76.43785
,47.456917,-73.18793
,47.996254,-68.78216
,36.866974,-78.10611
,49.37235,-75.016365
,36.820328,-81.789894
,37.856697,-79.91581
,46.064827,-73.86182
,44.795082,-67.085205
,45.357327,-67.71162
,38.957863,-76.54827
,49.41247,-73.23671
,41.952496,-81.81333
,41.80462,-71.56623
,43.515472,-72.5439
,48.29599,-69.99255
,46.036907,-80.001045
,44.628212,-76.09136
,42.488678,-78.422356
,41.634132,-74.02303
,46.015915,-75.508545
,48.954857,-74.86205
,42.57686,-76.901764
,37.099945,-81.45515
,46.896427,-69.10531
,47.954494,-58.20174
,42.39068,-77.863625
,39.916794,-84.82675
,43.672745,-65.88102
,44.997444,-72.442276
,39.052567,-83.372574
,49.910004,-75.82752
,44.399853,-64.43212
,41.786808,-73.06468
,41.715195,-78.10326
,39.121956,-83.8996
,38.042694,-77.160126
,38.17936,-81.967514
,46.03558,-64.60952
,39.98446,-80.37566
,43.38959,-70.43959
,47.553886,-80.156296
,49.66817,-74.52397
,46.361504,-70.086464
,37.476933,-76.02147
,41.72825,-82.737564
,43.65974,-78.92156
,39.898266,-79.842705
,45.320194,-75.80447
,40.858418,-73.78193
,47.05573,-79.33756
,44.228592,-75.943275
,48.573795,-58.733402
,47.525944,-67.00346
,36.414448,-77.473656
,45.49328,-74.77058
,37.534286,-82.13181
,37.132576,-79.603935
,41.35133,-82.54478
,43.170803,-78.18341
,45.24404,-77.421745
,41.325386,-85.10836
,48.123116,-74.56241
,41.11237,-80.89516
,40.601467,-82.16824
,45.74808,-78.186386
,44.80293,-75.0743
,36.583336,-80.29229
,36.148834,-77.82684
,40.00156,-78.40735
,42.853992,-80.678856
,46.592907,-67.94118
,39.485954,-84.09348
,48.387554,-78.18974
,40.97366,-74.31285
,42.96832,-77.052765
,39.126312,-75.64985
,41.51537,-77.00785
,48.798534,-78.374466
,40.467094,-77.10925
,46.23072,-71.152916
,38.75166,-81.27669
,44.875557,-63.443413
,43.099052,-82.39111
,49.695137,-63.304173
,36.22376,-76.49577
,40.228592,-81.984375
,44.116337,-75.36891
,41.39655,-72.95081
,49.542023,-73.87824
,42.845203,-72.86677
,45.80287,-61.41177
,37.578014,-80.26533
,36.50032,-79.79596
,48.27313,-79.91757
,44.00138,-74.797554
,39.063904,-78.996124
,48.95912,-64.95452
,37.577065,-76.52128
,45.9434,-77.151764
,47.327995,-81.21314
,42.13994,-74.69209
,45.205875,-75.21643
,46.916843,-70.77809
,47.053947,-77.03824
,47.872147,-77.377945
,40.217953,-84.49015
,42.925774,-74.955826
,46.71514,-75.2032
,40.27319,-80.00865
,37.68008,-83.1523
,38.3247,-78.69036
,45.79125,-65.11452
,43.43372,-75.6548
,38.254528,-82.48393
,36.940586,-80.45033
,40.561893,-79.637024
,37.03878,-83.29897
,39.19683,-81.97576
,45.003567,-70.83601
,38.46538,-81.62424
,45.45601,-66.664055
,37.817116,-84.17721
,39.253593,-84.956696
,40.28263,-85.03086
,34.992905,-76.94642
,45.145226,-79.03259
,44.54169,-67.56555
,44.84105,-68.67339
,41.427216,-78.4939
,46.306534,-75.05631
,46.253418,-60.369152
,34.131714,-79.24762
,45.24897,-68.756584
,40.649643,-80.177246
,38.135536,-79.562126
,45.619343,-60.882008
,43.651054,-76.79065
,48.89002,-76.621315
,40.84862,-77.25522
,50.02557,-76.48508
,43.755547,-64.873116
,46.240314,-76.711006
,40.74097,-73.25386
,45.43162,-76.395584
,41.05088,-82.903244
,50.233253,-65.1178
,35.96181,-76.85289
,39.857143,-81.803345
,44.46203,-71.758255
,48.287437,-73.455956
,36.7745,-77.61039
,40.15503,-75.51935
,48.441128,-72.3422
,44.629772,-80.445305
,38.830345,-81.79867
,42.967884,-73.41815
,47.671185,-78.457886
,44.14619,-79.675446
,38.693462,-78.842064
,41.66449,-72.52829
,46.44088,-60.90354
,46.863304,-64.70335
,48.69453,-77.73082
,41.231773,-77.40358
,43.84473,-80.07656
,48.77622,-75.98085
,41.320183,-79.973076
,48.456284,-66.02633
,47.14985,-79.96038
,47.417625,-74.88798
,48.574413,-72.965965
,38.101967,-81.452415
,38.03837,-83.335
,48.45265,-81.20331
,40.588352,-74.19059
,39.881226,-75.91242
,41.61265,-79.59278
,48.524635,-67.74897
,44.68558,-74.49508
,44.17555,-69.06113
,38.87028,-79.88004
,43.038544,-75.51429
,37.740128,-81.28314
,35.08785,-79.20131
,39.80971,-79.31153
,46.22085,-72.80465
,42.679745,-77.46074
,36.40364,-83.44178
,47.99892,-73.93958
,46.16441,-62.487503
,47.781975,-66.48653
,48.58654,-79.47268
,45.21434,-64.51917
,43.205875,-74.53041
,46.06419,-59.84039
,41.995937,-79.76291
,37.675236,-77.0232
,44.31861,-69.61482
,35.88332,-78.17617
,40.317703,-74.5947
,44.252937,-78.101585
,42.084316,-80.320175
,49.425247,-71.45732
,47.97753,-78.00852
,47.73962,-58.75328
,47.72911,-69.28991
,41.80297,-70.07025
,41.544178,-70.50654
,44.539978,-79.856
,43.364906,-73.5401
,39.93587,-74.471825
,40.450535,-83.606
,47.312054,-69.19672
,41.539948,-71.995056
,37.21708,-80.10655
,45.89923,-74.91213
,37.29953,-80.61072
,41.497566,-83.6517
,46.437332,-67.36617
,37.25097,-82.465324
,45.612972,-67.22306
,38.48277,-75.90333
,38.13878,-77.668236
,43.7906,-70.53605
,41.150093,-71.8908
,36.239567,-78.31657
,47.46058,-79.527306
,45.943768,-79.39371
,46.473896,-73.9967
,47.7302,-81.421394
,47.449425,-65.324615
,41.871487,-81.25558
,48.53843,-74.71077
,39.435997,-79.152596
,36.05624,-77.33893
,43.088123,-73.972725
,44.055267,-70.07795
,46.92667,-81.00867
,44.843758,-77.259766
,41.692684,-76.06081
,46.831203,-75.811615
,45.045933,-63.97882
,37.60827,-82.641464
,46.27788,-64.099594
,41.749485,-74.56355
,36.227795,-80.136536
,41.5844,-75.5169
,39.332584,-76.68519
,45.27232,-70.36695
,49.829746,-77.62547
,45.65714,-73.72942
,40.284145,-78.02792
,46.74596,-68.52091
,47.10889,-66.93296
,39.783333,-83.75488
,47.411953,-81.84281
,42.17933,-83.49565
,46.612125,-81.425545
,33.96172,-78.30816
,46.091595,-70.568665
,40.975723,-82.35503
,39.39656,-75.26155
,39.777645,-81.26996
,47.296005,-74.27416
,43.46351,-77.77566
,43.77222,-68.977135
,39.906334,-77.87753
,49.249226,-74.373505
,36.968056,-82.79479
,45.680782,-72.09711
,45.16553,-61.90627
,36.75475,-83.6217
,35.509323,-76.24363
,49.833157,-73.376205
,37.042053,-77.251366
,46.651897,-79.15128
,46.213875,-61.42751
,44.724,-69.70571
,44.597622,-70.73421
,49.623127,-78.75483
,47.866394,-79.720604
,46.422928,-75.658676
,44.73741,-76.67415
,37.021297,-80.952034
,44.338097,-76.520546
,38.00749,-75.27121
,35.617954,-78.52166
,44.15149,-77.52164
,47.353218,-76.585365
,41.906853,-73.60416
,44.401417,-74.9347
,40.82133,-83.80323
,50.24572,-77.81103
,34.558865,-79.86609
,45.395535,-69.32243
,49.210407,-78.5628
,50.137493,-77.14629
,42.792458,-82.76439
,44.649673,-78.26886
,45.373474,-74.183304
,45.949806,-69.9886
,44.442745,-73.34645
,43.787746,-72.099174
,43.454082,-79.89687
,40.66358,-78.18074
,47.944458,-67.07536
,43.75366,-79.49798
,40.817722,-81.26293
,45.029236,-76.24211
,43.755672,-77.36263
,39.979805,-85.36412
,40.365345,-76.5769
,47.240704,-75.967445
,37.136387,-77.749176
,40.88612,-72.31202
,47.61694,-65.90293
,42.290127,-79.37563
,38.670704,-80.75618
,40.42841,-75.12175
,39.118645,-81.44956
,45.45492,-64.018326
,38.04765,-79.05066
,35.87399,-79.98303
,44.866737,-71.86915
,50.361248,-62.774063
,46.34474,-79.57918
,48.28284,-77.55269
,42.333424,-82.00279
,38.972446,-78.475586
,40.379112,-78.56228
,42.29008,-77.30724
,46.838387,-80.38721
,39.6115,-80.20788
,34.914837,-78.24347
,42.411022,-82.56693
,39.530178,-77.729515
,42.324997,-72.20893
,37.458157,-81.62342
,48.659004,-75.343956
,41.491234,-81.07392
,44.15922,-64.91965
,44.233444,-66.475174
,44.54868,-77.68344
,41.274406,-72.41924
,47.36389,-78.90087
,45.2032,-67.153496
,48.178062,-79.278465
,38.980824,-82.846695
,48.441498,-70.60491
,41.138966,-78.87971
,35.528915,-78.0378
,46.18715,-74.45733
,45.84292,-60.36335
,48.023712,-72.21732
,45.693504,-63.51276
,41.675465,-71.0347
,42.449917,-72.752
,46.944157,-76.42333
,45.1105,-62.942257
,39.272675,-82.503334
,47.643772,-80.787704
,44.28392,-74.361
,43.92596,-71.090836
,46.203423,-65.16555
,47.708958,-74.4169
,40.08105,-83.411804
,41.086662,-74.846565
,42.46848,-80.49803
,40.068264,-80.91032
,37.682526,-78.89941
,42.67674,-79.54648
,34.734837,-77.29228
,46.958298,-78.7173
,45.509117,-68.27425
,48.201454,-66.553696
,38.37859,-75.395454
,38.782978,-79.36017
,41.862484,-75.10692
,44.842865,-79.44711
,46.34793,-77.316826
,48.878063,-66.0899
,47.60756,-72.09486
,40.947826,-77.794525
,41.193398,-84.00355
,37.865555,-78.033104
,37.111305,-75.89475
,48.704502,-73.59394
,43.36127,-77.20637
,42.938484,-81.24789
,42.877625,-78.585945
,47.4625,-77.20649
,47.74776,-70.99569
,45.34341,-62.436584
,37.211407,-76.390495
,48.261456,-68.26852
,41.123447,-83.45278
,41.973083,-75.653046
,46.129627,-76.10821
,44.481316,-65.993286
,45.77962,-74.31905
,42.196964,-78.81748
,44.189396,-72.211494
,50.407196,-65.734634
,39.432484,-77.20627
,35.86558,-76.368774
,49.32368,-62.1262
,48.86151,-70.71483
,45.393528,-61.39632
,38.41194,-77.29917
,42.106438,-82.933464
,47.651386,-76.12624
,48.361755,-75.81928
,40.52311,-81.625984
,49.28276,-70.826965
,45.547264,-71.51644
,44.947205,-77.848114
,45.91984,-68.35492
,41.12784,-73.36868
,41.93159,-72.10108
,37.527355,-84.499405
,47.84217,-68.184265
,37.379894,-81.11636
,49.310036,-79.21619
,44.565502,-73.9191
,41.305756,-75.92207
,40.18684,-77.495674
,47.125015,-75.35286
,43.11697,-72.43029
,40.087227,-76.96563
,44.030186,-68.511505
,35.60549,-76.723946
,41.41323,-71.465034
,37.22876,-78.248886
